Id,SalePrice
1461,114312.56
1462,144578.66
1463,176342.5
1464,185542.94
1465,205014.78
1466,168937.92
1467,173098.08
1468,161400.94
1469,195794.19
1470,124949.43
1471,165399.4
1472,100634.78
1473,93619.33
1474,143563.47
1475,103470.4
1476,352961.6
1477,246681.06
1478,298015.7
1479,302660.72
1480,466801.8
1481,318739.84
1482,215225.22
1483,170707.55
1484,167602.19
1485,195289.55
1486,192624.53
1487,333696.6
1488,227147.28
1489,194967.84
1490,239458.23
1491,201105.95
1492,99556.9
1493,198135.3
1494,293808.28
1495,277017.62
1496,243969.02
1497,175669.97
1498,178169.83
1499,169146.72
1500,158688.97
1501,192293.05
1502,152711.19
1503,299850.0
1504,237564.0
1505,219415.77
1506,188398.22
1507,233145.4
1508,193170.78
1509,160143.78
1510,147435.98
1511,153840.6
1512,171177.28
1513,152583.45
1514,151911.9
1515,187396.1
1516,152587.16
1517,163476.38
1518,121825.52
1519,212766.38
1520,126614.32
1521,128202.35
1522,182401.66
1523,110035.945
1524,118227.73
1525,116113.51
1526,110079.664
1527,102659.24
1528,127389.77
1529,157609.53
1530,207667.75
1531,133560.16
1532,104163.445
1533,149172.73
1534,124437.13
1535,134592.25
1536,97943.99
1537,47902.9
1538,178444.14
1539,237330.2
1540,118097.76
1541,139913.16
1542,144807.56
1543,177108.47
1544,88799.46
1545,127374.29
1546,147211.81
1547,132950.62
1548,149643.56
1549,131591.88
1550,149216.4
1551,109062.07
1552,159741.5
1553,149691.53
1554,121163.375
1555,150432.06
1556,77930.13
1557,117165.01
1558,111115.836
1559,70522.54
1560,120873.12
1561,133164.38
1562,133096.78
1563,128578.22
1564,157372.31
1565,158213.03
1566,254514.22
1567,73572.5
1568,233422.86
1569,124039.09
1570,142444.47
1571,85363.95
1572,133749.94
1573,242629.62
1574,132300.81
1575,233806.92
1576,261875.23
1577,187816.94
1578,153648.72
1579,139491.61
1580,198251.69
1581,158187.73
1582,138363.25
1583,268999.34
1584,217812.69
1585,137980.02
1586,67360.73
1587,116119.38
1588,162183.2
1589,102710.445
1590,125652.61
1591,88858.6
1592,122644.195
1593,142315.7
1594,138997.95
1595,113507.055
1596,216385.84
1597,204101.53
1598,214284.44
1599,190662.47
1600,178954.39
1601,53294.57
1602,123777.01
1603,70226.39
1604,291103.47
1605,229492.69
1606,152172.1
1607,158384.81
1608,208598.88
1609,189462.19
1610,157644.44
1611,134819.9
1612,180112.33
1613,162225.92
1614,140241.92
1615,94057.21
1616,77062.17
1617,90992.54
1618,129427.17
1619,150824.9
1620,166041.55
1621,128857.26
1622,151694.98
1623,279954.34
1624,191368.33
1625,123132.82
1626,171699.23
1627,183990.94
1628,276724.4
1629,181913.94
1630,337153.03
1631,227843.17
1632,233480.25
1633,190944.56
1634,188980.72
1635,175543.28
1636,152227.44
1637,183770.64
1638,176239.62
1639,182359.34
1640,231206.02
1641,178810.25
1642,258453.22
1643,216011.06
1644,235861.69
1645,191658.02
1646,167084.12
1647,167701.12
1648,134296.44
1649,138798.03
1650,118538.17
1651,119128.195
1652,105026.04
1653,105031.99
1654,149990.0
1655,128134.375
1656,143563.77
1657,157014.6
1658,156217.4
1659,126257.49
1660,147388.4
1661,397536.6
1662,362017.5
1663,371932.34
1664,479579.38
1665,315811.8
1666,314273.38
1667,355041.06
1668,374173.1
1669,334901.03
1670,362853.44
1671,248029.3
1672,404617.7
1673,292987.6
1674,242092.78
1675,199854.97
1676,198549.34
1677,210396.3
1678,465525.5
1679,388325.84
1680,311918.75
1681,268149.62
1682,322517.28
1683,197300.78
1684,180418.84
1685,176904.2
1686,168575.22
1687,169022.06
1688,186561.44
1689,194591.36
1690,196789.47
1691,191139.55
1692,261650.34
1693,185723.34
1694,187414.58
1695,179914.25
1696,251732.02
1697,184574.73
1698,337793.4
1699,350099.34
1700,257763.81
1701,267422.34
1702,217239.28
1703,219801.2
1704,263547.03
1705,256814.94
1706,347135.16
1707,221087.81
1708,204262.83
1709,245884.0
1710,220777.92
1711,274687.72
1712,243241.75
1713,270355.34
1714,217134.45
1715,213073.66
1716,180271.69
1717,186338.81
1718,148352.56
1719,220554.12
1720,236972.62
1721,154936.14
1722,121450.48
1723,151703.66
1724,211337.22
1725,238824.53
1726,187182.22
1727,163494.81
1728,171628.66
1729,176683.28
1730,156728.69
1731,124906.8
1732,125825.52
1733,117679.48
1734,130846.51
1735,116857.39
1736,100551.55
1737,343713.53
1738,295168.62
1739,244813.72
1740,202056.88
1741,181492.52
1742,180001.77
1743,178956.3
1744,381601.8
1745,222199.31
1746,195644.0
1747,206439.6
1748,206918.19
1749,132463.0
1750,123544.08
1751,223250.36
1752,118100.02
1753,152730.22
1754,191251.34
1755,162960.45
1756,147478.6
1757,123405.836
1758,148489.86
1759,158748.81
1760,163433.22
1761,137940.03
1762,188003.16
1763,182055.77
1764,124655.875
1765,166123.16
1766,185514.22
1767,205297.19
1768,140888.95
1769,170459.02
1770,163075.22
1771,125758.945
1772,136587.3
1773,121923.836
1774,145606.03
1775,150665.78
1776,143941.97
1777,114391.19
1778,149377.62
